name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
1515 S CARON ROAD,71229,NA,133.1,NA,USA,USA,NA,NA,41.9325,-89.0731,NA,disclosed_CARMA,1,387.4727467,259.5657944,
191 PEACHTREE TOWER,72032,NA,2.878333333,NA,USA,USA,NA,NA,33.7583,-84.3869,NA,disclosed_CARMA,1,33.76049837,31.51262785,
48TH STREET,31,HOLLAND BD PUBLIC WORKS,3851.026667,N AMERICA,USA,USA,MI,Holland,42.7553,-86.0853,2,disclosed,2232.077689,5469.975645,1652,GAS
500MW CC,72375,NA,1184126.83,NA,USA,USA,NA,NA,40.7881,-73.9056,NA,disclosed,1146324.036,1221929.624,38574.54217,
59TH STREET,70803,CON EDISON CO OF NY INC,1,N AMERICA,USA,USA,NY,New York,40.7711,-73.9911,2,disclosed,1,1,1,KERO
5 AC STATION,72084,NA,246189.0823,NA,USA,USA,NA,NA,41.6844,-87.4214,NA,disclosed_CARMA,230253.9461,262124.2185,16260.45381,
74TH STREET,37,CON EDISON CO OF NY INC,262291.3407,N AMERICA,USA,USA,NY,New York,40.768,-73.9515,2,disclosed,245791.1487,278791.5327,16837.04522,KERO
85 A,71857,NA,1,NA,USA,USA,NA,NA,35.1011,-118.3372,NA,disclosed_CARMA,1,1,1,
85 B,44876,NA,1,NA,USA,USA,NA,NA,35.1011,-118.3372,NA,disclosed_CARMA,1,1,1,
99 ISLANDS,70935,NA,1,NA,USA,USA,NA,NA,35.0314,-81.4936,NA,disclosed_CARMA,1,1,1,
ABBOTT TP 3,102,NA,1,NA,USA,USA,NA,NA,29.5936,-98.0408,NA,disclosed_CARMA,1,1,1,
A B BROWN,71,NA,2157950.773,NA,USA,USA,NA,NA,37.9053,-87.715,NA,disclosed,2105363.997,2210537.549,53660.34108,
ABC COKE,72326,NA,272.0666667,NA,USA,USA,NA,NA,33.5823,-86.787,NA,disclosed_CARMA,1,648.9810289,384.6091105,
ABERDEEN,116,NORTHWESTERN ENERGY,1101.166,N AMERICA,USA,USA,SD,Aberdeen,45.4297,-98.4267,2,disclosed_CARMA,287.9843765,1914.347624,829.7828163,OIL
ABERTHAW,123,RWE NPOWER,5003029.614,EUROPE,ENGLAND & WALES,GBR,Glamorgan (Wales),Barry,51.387477,-3.406751,2,disclosed,4919521.197,5086538.031,85213.25061,COAL
ABILENE ENERGY CENTER COMBUSTION TURBINE,131,NA,17623.672,NA,USA,USA,NA,NA,38.8831,-97.2014,NA,disclosed_CARMA,13886.73203,21360.61197,3813.230009,
ABIQUIU DAM,132,NA,1,NA,USA,USA,NA,NA,36.1417,-106.2292,NA,disclosed_CARMA,1,1,1,
ABONO,139,HC ENERGIA,5713400,EUROPE,SPAIN,ESP,Asturias,Carreno-Abono,43.53773,-5.67138,1,disclosed,5623565.357,5803234.643,91668.62759,COAL
ACACIA,176,ESKOM,1,AFRICA,SOUTH AFRICA,ZAF,Western Cape,Goodwood,-33.904917,18.548811,1,disclosed,1,1,1,OIL
ACADIA ENERGY CENTER,72123,NA,480246.316,NA,USA,USA,NA,NA,30.4284,-92.4112,NA,disclosed,457233.9187,503258.7133,23482.19798,
ACE COGENERATION FACILITY,186,NA,808729.7313,NA,USA,USA,NA,NA,35.7632,-117.3847,NA,disclosed_CARMA,778078.5302,839380.9324,31276.94877,
ADA COGENERATION LP,71551,NA,70953.96733,NA,USA,USA,NA,NA,42.9627,-85.4941,NA,disclosed_CARMA,62915.05015,78992.88451,8203.03256,
ADA DAM,71678,NA,1,NA,USA,USA,NA,NA,42.9661,-85.4875,NA,disclosed_CARMA,1,1,1,
ADAIR WIND FARM,72665,NA,1,NA,USA,USA,NA,NA,41.4236,-94.665,NA,disclosed_CARMA,1,1,1,
ADAMS WIND FARM,246,NA,1,NA,USA,USA,NA,NA,43.5403,-92.7289,NA,disclosed_CARMA,1,1,1,
ADRIAN,297,ADRIAN PUBLIC UTILITIES,5.976666667,N AMERICA,USA,USA,MN,Adrian,43.6349663,-95.932797,1,disclosed_CARMA,1,52.13298744,47.09860716,OIL
ADRIAN ENERGY ASSOCIATES LLC,298,NA,1,NA,USA,USA,NA,NA,41.8992,-84.0411,NA,disclosed_CARMA,1,1,1,
